step,time,phase_name,qpos_qpos_0,qpos_qpos_1,qpos_qpos_2,qpos_qpos_3,qpos_qpos_4,qpos_qpos_5,qpos_qpos_6,qpos_qpos_7,qpos_qpos_8,qpos_qpos_9,qpos_qpos_10,qpos_qpos_11,qpos_qpos_12,qpos_qpos_13,qpos_qpos_14,qpos_qpos_15,qpos_qpos_16,qpos_qpos_17,qpos_qpos_18,qpos_qpos_19,qpos_qpos_20,qpos_qpos_21,qpos_qpos_22,qpos_qpos_23,qpos_qpos_24,qpos_qpos_25,qpos_qpos_26,qpos_qpos_27,qpos_qpos_28,qpos_qpos_29,qpos_qpos_30,qpos_qpos_31,qpos_qpos_32,qpos_qpos_33,qpos_qpos_34,qpos_qpos_35,qpos_qpos_36,qpos_qpos_37,qvel_qvel_0,qvel_qvel_1,qvel_qvel_2,qvel_qvel_3,qvel_qvel_4,qvel_qvel_5,qvel_qvel_6,qvel_qvel_7,qvel_qvel_8,qvel_qvel_9,qvel_qvel_10,qvel_qvel_11,qvel_qvel_12,qvel_qvel_13,qvel_qvel_14,qvel_qvel_15,qvel_qvel_16,qvel_qvel_17,qvel_qvel_18,qvel_qvel_19,qvel_qvel_20,qvel_qvel_21,qvel_qvel_22,qvel_qvel_23,qvel_qvel_24,qvel_qvel_25,qvel_qvel_26,qvel_qvel_27,qvel_qvel_28,qvel_qvel_29,qvel_qvel_30,qvel_qvel_31,qvel_qvel_32,qvel_qvel_33,qvel_qvel_34,qvel_qvel_35,qvel_qvel_36,qvel_qvel_37,com_x,com_y,com_z,cop_x,cop_y,cop_z,grf_x,grf_y,grf_z
90,0.4550000000000003,Standing,-0.2036168530403003,0.9068706865803302,0.2958392076860771,0.20629094618510116,0.0008690342029857237,-0.3994194216526787,-0.6102832771908764,0.11779092635305388,0.042269320167851315,0.024609542601707203,0.027761712262543647,0.03575473382840617,-0.2756105290505636,0.020094475648665396,-0.026101992845872432,-0.3990820919530929,-0.024888444252067102,0.2101289535475705,-0.0005369313390922514,-0.3977868845492137,-0.4277674678321718,-0.06001884237243192,0.04716873893448232,0.02384416466913069,0.0365696048388147,0.03259727253457172,-0.2599870381000065,-0.02211852818567836,-0.027012587082969355,-0.39979716604961524,0.02514341900681497,-0.5318451113755225,-0.028821106068468307,-0.08024236761542972,0.08152835071844504,-0.02886376341437713,-0.08021408691867139,-0.08151539527491829,-0.4525189624632571,-0.15022058341896818,0.7840688927032606,0.25464535835557,0.007076371829917957,-0.010556821012548845,-0.9548397997322473,-0.07841477035865924,-0.021400491031389732,0.00423464571678182,-0.037904774268980375,0.007418488237616633,-0.08150310702740822,-0.01011954022057252,0.0032427754310618674,0.0051280503973375755,-0.0005031216020780716,0.2003134417662133,0.006400361057064452,-0.007866787709797447,-0.8452128922553782,-0.14036207989770702,-0.024576432661309846,0.004928123025231677,-0.03473722312754145,0.010419571156037689,-0.0721294241848957,0.008949065229570391,0.003251708814062543,0.004130041176516738,-0.00027910187778237307,0.05345350916472563,0.0010052168850355008,9.374739103287319e-05,8.93837363748186e-05,0.001493387278256214,-0.00024291801217868033,-0.0002430969546637173,-0.21500195561020805,-0.0001865440539222849,0.916263154521287,nan,nan,nan,nan,nan,nan
91,0.4600000000000003,Standing,-0.205910905969742,0.9060809951912958,0.29982439631932384,0.20764223227659756,0.0009058140270514992,-0.3994737524425786,-0.615239295640541,0.11743285570315362,0.04215828614226977,0.024630918755344684,0.02755962338096594,0.03579875927895453,-0.2760339440600303,0.0200415474072608,-0.026084483002022065,-0.3990560322745645,-0.024890345818156072,0.2112314473272203,-0.0005031494963215976,-0.39782765972777967,-0.43221300671917906,-0.06067989584085879,0.047039492813344005,0.023869778149780235,0.03638255128104911,0.03265816637458743,-0.26036691556097674,-0.022071082705806076,-0.026995060964281385,-0.3997757804426297,0.025141623822827867,-0.5316041655008865,-0.028816279744465118,-0.08024153914400858,0.08152868222884255,-0.028856563115109403,-0.08021486146862715,-0.08151646309222718,-0.4588105858883383,-0.15793827780689043,0.7970377266493535,0.27025721829928107,0.007355964813155089,-0.01086615797998156,-0.9912036899329386,-0.07161412998005338,-0.022206805116309708,0.0042752307274961055,-0.040417776315541186,0.008805090109673364,-0.08468300189334232,-0.010585648280918977,0.003501968770073235,0.005211935705686865,-0.0003803132177937252,0.22049875592995768,0.00675636855413077,-0.008155035713194017,-0.8891077774014593,-0.1322106936853741,-0.025849224227662955,0.0051226961299089355,-0.037410711553118016,0.012178768003143796,-0.07597549219405018,0.009489095974457093,0.0035052237375941455,0.004277121397107517,-0.0003590367974202003,0.04818917492719136,0.0009652648006374192,0.00016569428422675924,6.630207950062614e-05,0.0014400598535456353,-0.00015490999115082477,-0.00021356346177774988,-0.2173559397315779,-0.00018638959034851136,0.9155061417348139,nan,nan,nan,nan,nan,nan
92,0.4650000000000003,Standing,-0.20823697206732333,0.9052531668859136,0.30387276355089077,0.20906710124216651,0.0009438830618248189,-0.39952952372262124,-0.6203644442215203,0.1171068828231044,0.04204365626675296,0.024652449237683102,0.02734472128445854,0.03585015267604738,-0.27647213208614246,0.019986388017450236,-0.026065766371284778,-0.3990295900541766,-0.024891668656218287,0.21242317090448343,-0.0004678124640105577,-0.39786961703940293,-0.43684894715298933,-0.06131485521677477,0.046904814531664826,0.02389618791705894,0.03618175207532094,0.0327297621882548,-0.26076354547487673,-0.022021131797190965,-0.026976425806532842,-0.39975376623397463,0.02513946718054727,-0.5313884050212424,-0.028811634869785302,-0.08024036607901208,0.08152890383728184,-0.028849623816201563,-0.08021522189443545,-0.08151739039635082,-0.4652132195162708,-0.16556566107643997,0.8096734463133914,0.2849737931137917,0.007613806954663933,-0.01115425600852241,-1.0250297161958566,-0.06519457600984407,-0.0229259751033613,0.00430609646768329,-0.042980419301480305,0.010278679418569652,-0.08763760522243974,-0.01103187796211291,0.0037433261474573284,0.005288444077581223,-0.0002645676124432937,0.23834471545262698,0.0070674064622079725,-0.008391462324655413,-0.9271880867620526,-0.1269918751831973,-0.02693565633583561,0.00528195345574055,-0.04015984114563356,0.014319162733474656,-0.07932598277999804,0.009990181723021968,0.0037270315497083687,0.004402841731007622,-0.0004313284561189432,0.043152095928831395,0.0009289749359635661,0.00023461299930165302,4.432168785955699e-05,0.0013878597815679724,-7.208516165975982e-05,-0.00018546082472770963,-0.21973448384003544,-0.00018622780879476428,0.9147131079459269,nan,nan,nan,nan,nan,nan
93,0.4700000000000003,Standing,-0.21059586338179845,0.9043870865751712,0.3079813672132128,0.21056848307006662,0.0009832211992546731,-0.3995868783274343,-0.6256569173211555,0.11681117850696518,0.04192565024299584,0.024674109324213583,0.02711942654784359,0.03590606464024428,-0.2769248501901697,0.019929167011812115,-0.026045862084164845,-0.39900276523455847,-0.024892437127391816,0.21370254120221518,-0.0004310144767475757,-0.3979127737611438,-0.4416644318980151,-0.061928679861334233,0.04676523090424466,0.02392327991426985,0.035968821715519995,0.03280992078137643,-0.2611758729607472,-0.021968893897106014,-0.02695672954150494,-0.39973116808645753,0.02513697069690849,-0.5311957091404762,-0.028807167075867852,-0.0802388552848386,0.08152901716336144,-0.028842950400675884,-0.08021518171365716,-0.08151817972457912,-0.4717782628950211,-0.17321606214847687,0.8217207324644082,0.3002763655800214,0.007867627485970861,-0.01147092096260549,-1.0584946199270528,-0.059140863227845286,-0.023601204751423487,0.00433201730609617,-0.0450589473229904,0.01118239283938069,-0.09054362080544594,-0.0114442011276245,0.0039808574239864145,0.005364963923624146,-0.00015369423470550341,0.25587405954634973,0.007359597452596406,-0.00863134434817743,-0.9630969490051472,-0.12276492891189161,-0.027916725484032113,0.0054183994421822205,-0.042586071960189396,0.016031718624325644,-0.08246549717408883,0.010447580016990098,0.003939253005580388,0.004519629503415113,-0.0004992967277559813,0.038539176153250386,0.0008935587834902685,0.00030215883469763205,2.2665215919934734e-05,0.0013346831051354422,8.03615565885179e-06,-0.00015786564565953412,-0.22213861017001976,-0.0001860587651304097,0.9138843406763243,nan,nan,nan,nan,nan,nan
94,0.4750000000000003,Standing,-0.21298861204150188,0.9034818202905954,0.31214626770282833,0.2121562415631929,0.0010238889181420252,-0.3996461568203208,-0.631125394185283,0.11654543630584914,0.04180426234299379,0.024695899790423446,0.02688791835580819,0.03596148496876576,-0.2773927435766152,0.019870067834396786,-0.026024729121154784,-0.39897551843360485,-0.024892664602351025,0.21507932443912184,-0.0003926945124240278,-0.3979574333659447,-0.4466693921002067,-0.06251558484950728,0.0466207453967587,0.023951027292901488,0.03574689894635505,0.032893166317904066,-0.26160455193616183,-0.02191454608610799,-0.02693590598536736,-0.39970795318158225,0.02513413583781157,-0.5310232877468595,-0.02880287816753662,-0.08023700198271744,0.08152902001093117,-0.02883654947350663,-0.08021473482508244,-0.08151882818569593,-0.4785497319406872,-0.18105325691515406,0.8329800979231058,0.317551698625255,0.008133543777470413,-0.011855698577304567,-1.0936953728255034,-0.05314844022320817,-0.024277580000410543,0.004358093241972536,-0.04630163840708011,0.01108406570429483,-0.09357867728910017,-0.011819835483065597,0.004226592602012213,0.005449360190726583,-4.549499184158149e-05,0.27535664738132903,0.00766399286470957,-0.0089319209601762,-1.0009920404383172,-0.11738099763461064,-0.028897101497193028,0.005549475726327264,-0.04438455383298918,0.01664910730552731,-0.0857357950829323,0.010869562199605174,0.004164711227515694,0.004642980975054496,-0.0005669718193847285,0.034484278723336814,0.000857781666246598,0.00037066042423082514,5.695139434588264e-07,0.0012801854338510773,8.937771494406027e-05,-0.0001296922233631209,-0.2245691590995643,-0.00018588248648071645,0.9130199804870142,nan,nan,nan,nan,nan,nan
95,0.4800000000000003,Standing,-0.2154159489767605,0.9025366826883617,0.3163652155174529,0.21383330918703086,0.0010658616939181976,-0.39970743288226895,-0.6367680674517574,0.11630621308370964,0.04167964071807927,0.024717798051210892,0.026651266453390964,0.036015198288231645,-0.27787565884240367,0.019809169487224176,-0.02600239435171873,-0.39894784389163057,-0.024892372548460252,0.21655960064733132,-0.00035281418249827665,-0.3980038227383294,-0.4518700255383596,-0.06307155709068855,0.04647137360459834,0.023979409008414547,0.035518134319641105,0.03297580038426916,-0.2620500337274722,-0.021858207124907724,-0.026913924479948847,-0.3996840952508159,0.02513096577838566,-0.5308692297186576,-0.02879875768096716,-0.08023480622642444,0.08152891317877681,-0.028830411304494246,-0.08021387419062699,-0.0815193348096439,-0.48546738705172565,-0.18902752044673657,0.8437895629249107,0.3354135247675899,0.008394555155234473,-0.012255212389632003,-1.128534653294886,-0.047844644427899596,-0.02492432498290467,0.004379652157489163,-0.047330380483445025,0.010742663893178218,-0.09658305315769622,-0.012179669434522327,0.004466953887211073,0.005534908394852398,5.841077815479306e-05,0.29605524164189734,0.007976065985150233,-0.009277874476943155,-1.0401266876305844,-0.1111944482362547,-0.02987435843207161,0.005676343102611589,-0.04575292534278885,0.016526813273018057,-0.08909635826207664,0.011267792240053028,0.004396301083702803,0.004771586153271627,-0.0006340118851816849,0.030811605640386767,0.0008240973138922518,0.0004391512586000288,-2.136643087142114e-05,0.0012276338024764218,0.00017212689108989348,-0.00010132478959440068,-0.22702671321658172,-0.0001856989260455293,0.9121197982458833,nan,nan,nan,nan,nan,nan
96,0.4850000000000003,Standing,-0.2178782678464454,0.9015513393877267,0.320637758050636,0.21559763419438768,0.0011090703008773536,-0.39977067736157373,-0.6425778941078465,0.11608909249783256,0.04155202641562028,0.02473976507759576,0.026409620184343133,0.036067165117173214,-0.2783730203310609,0.019746540421304457,-0.025978917103734872,-0.39891975449476247,-0.024891586506046448,0.21814214769824516,-0.00031140899752738464,-0.39805199697292853,-0.45726186406920466,-0.063597450307298,0.04631734263212101,0.024008374324798618,0.03528334572016904,0.03305673152246849,-0.2625119606777415,-0.02179996840112694,-0.026890820319898385,-0.3996596034725912,0.02512747251448601,-0.5307324350005805,-0.028794788561903286,-0.08023227283202727,0.0815286996971243,-0.028824518624918898,-0.08021260257367424,-0.08151970230334574,-0.49246377393697843,-0.19706866012701638,0.8545085066366243,0.352865001471362,0.00864172139183118,-0.012648895860951208,-1.161965331217817,-0.04342411717541804,-0.02552286049179787,0.004393405276973712,-0.04832925380956611,0.010393365788313428,-0.0994722977314508,-0.012525813183943973,0.004695449596771269,0.0056178793736226165,0.00015720848276101315,0.3165094101827712,0.008281036994178401,-0.009634846919830735,-1.0783677061690102,-0.10517864332188923,-0.03080619449546552,0.0057930632768143754,-0.04695771989441279,0.016186227639866983,-0.09238539005386334,0.011647744756156793,0.004620832010092202,0.004898355644937858,-0.0006986527799295899,0.02735894361540549,0.0007938238127748669,0.000506678879433363,-4.269633050048646e-05,0.0011785359150692971,0.0002543233905486433,-7.349874036509294e-05,-0.22951185893409135,-0.0001855080298541506,0.9111835368155018,nan,nan,nan,nan,nan,nan
97,0.4900000000000003,Standing,-0.22037535804219835,0.900526575337934,0.3249671420934236,0.21743374030210935,0.0011533138950437865,-0.39983549259252105,-0.6485305564194744,0.11588580548058638,0.041421978057278895,0.024761717347971727,0.026159591429418413,0.036121593161123275,-0.2788828293119075,0.019682186608661646,-0.025954454201508617,-0.3988913268469515,-0.024890347368964127,0.2198132748726418,-0.0002686238714278627,-0.3981018367805509,-0.46282538361993786,-0.06410017597538814,0.04615923266565559,0.02403781534871602,0.03504279919620076,0.03313636842921991,-0.262988774039868,-0.021739991689608582,-0.026866716221602735,-0.3996345417984221,0.025123681720724527,-0.5306136274156172,-0.02879094820783797,-0.0802294283443181,0.081528389288892,-0.028818847211747538,-0.08021094299667157,-0.08151993982030582,-0.49941803915059085,-0.20495280995852633,0.8658768085575186,0.3672212215443345,0.008848718833286558,-0.012963046189461432,-1.19053246232559,-0.040657403449234616,-0.02600967166827676,0.004390454075193565,-0.05000575098494405,0.010885608790012076,-0.10196179616931864,-0.012870762528561851,0.004892580445250643,0.005685529562190652,0.0002478274164642034,0.33422543487932393,0.00855702521990439,-0.009967961524471198,-1.112703910146637,-0.10054513361802625,-0.031621993293085016,0.005888204783480208,-0.048109304793655466,0.015927381350282998,-0.09536267242529362,0.01199534230367131,0.004820819659130094,0.005012334833823921,-0.0007581587522966207,0.02376151699264966,0.0007680708130631623,0.000568897541835288,-6.208164645957689e-05,0.0011342826342724084,0.0003319154005329919,-4.750339201597537e-05,-0.23202522259099204,-0.0001853097499021293,0.9102109655357905,nan,nan,nan,nan,nan,nan
98,0.49500000000000033,Standing,-0.22290640864394293,0.8994646499003189,0.3293600100826934,0.2193162981010036,0.0011983245485649152,-0.3999013860245019,-0.6545923743091514,0.11568604195315886,0.04129025129445751,0.024783542856565356,0.025898152815060544,0.036182426403708993,-0.2794022788764754,0.01961621890049472,-0.025929211549049504,-0.3988626762833287,-0.024888704812722234,0.2215395350281354,-0.000224842989234278,-0.39815273195798967,-0.4685090312126497,-0.0646028660714911,0.0459983856977582,0.024067505744403604,0.03479383509793837,0.033220968921733963,-0.26347627857343253,-0.021678467480469258,-0.026841907272080946,-0.39960909473475553,0.02511964906954546,-0.5305148531809298,-0.028787210946459956,-0.08022631742185496,0.08152799703738066,-0.028813373705610622,-0.08020895767140067,-0.0815200670335334,-0.5062101203489144,-0.2123850875230157,0.8785735978539608,0.37651155977884654,0.009002130704225769,-0.013178686396170996,-1.2123635779353992,-0.039952705485503545,-0.026345352564278095,0.004365101718725985,-0.05228772287157354,0.012166648517144286,-0.10388991291357765,-0.013193541633385064,0.00504853049182243,0.0057301127245595156,0.0003285112483786248,0.3452520310987173,0.008756176438716942,-0.010179035487754343,-1.1367295185423678,-0.10053801922059168,-0.032169393579477866,0.005938079137516861,-0.04979281965247961,0.01692009850281065,-0.09750090671290737,0.012304841827864807,0.0049617899043577765,0.005089412733318049,-0.0008065302358134221,0.0197548469374881,0.0007474522756026894,0.0006221844926264084,-7.845030226955878e-05,0.0010947012273831898,0.0003970650541803941,-2.544264551507688e-05,-0.2345676018693317,-0.00018510411451004325,0.9092022473497292,nan,nan,nan,nan,nan,nan
99,0.5000000000000003,Standing,-0.22547082290040085,0.8983677907702965,0.3338212009668269,0.22122668810606463,0.0012439120707545435,-0.3999680994562874,-0.6607392570614806,0.11548083943066031,0.04115745440652393,0.02480514688728756,0.025625231372605917,0.036250211898067694,-0.279929270922054,0.019548844686958597,-0.025903324503603095,-0.3988338903680657,-0.024886699766282393,0.22329229258329808,-0.00018041373473172667,-0.3982041848181666,-0.47426767596995795,-0.06512565625767858,0.045836083351307864,0.02409722199213504,0.034535255180788725,0.0333142738683828,-0.2639706485922845,-0.021615660353074762,-0.026816630486545874,-0.39958343457926415,0.025115425949810595,-0.5304363713093827,-0.02878357122832459,-0.08022298349613144,0.08152753508291745,-0.028808096254609433,-0.08020671261457185,-0.08152010183995982,-0.512882851291583,-0.21937182600447794,0.8922381768267039,0.38207800101221,0.009117504437925639,-0.01334268635710048,-1.229376550465835,-0.04104050449970998,-0.026559377586715376,0.004320806144440678,-0.054584288490925746,0.013557098871740107,-0.1053984091157186,-0.013474842707224662,0.005177409089282054,0.005757183052606572,0.0004010092879681931,0.3505515110325378,0.008885850900510266,-0.01029057203538386,-1.1517289514616538,-0.1045580372374944,-0.03246046929006734,0.005943249546287045,-0.05171598342992916,0.018660989329767053,-0.0988740037703868,0.012561425478899291,0.005055357107014586,0.005132031098274841,-0.0008446239469733705,0.015696374309429006,0.0007279436270731724,0.0006667851447049243,-9.239089264231797e-05,0.0010554902002376106,0.00044901136576320805,-6.961285285278951e-06,-0.23714008441848375,-0.0001848912878765983,0.9081581995069162,nan,nan,nan,nan,nan,nan
